MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
549.969,2.164,3.237543738,32.0,19.38639965,1.176091259,70.75297264,-0.254557431,6.420821623,40.5,0.301029996,-0.254557431,0.0,5.399846115,-0.664233856,0.331506779,4.2,-0.03,0.0,6.0,5.99273862,52.0,1.256
,2.706666666666667,7.431363764158987,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,6.0,0.0766666666666666,,6.0,5.992738620139414,52.0,1.4966666666666668
,0.73,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
340.325,2.41,5.096910013008056,25.0,0.0,-1.0969100130080565,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,2.4762783533034693,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,6.0,25.0,,2.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.8314285714285714,,22.0,,0.1238516409670858,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,-0.4171428571428571,,6.0,8.98550925925926,29.5,
0.0,2.67,2.096910013,37.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,0.0,0.0,0.0,0.0,4.65,0.17,0.0,6.0,5.99273862,52.0,1.065
,2.27,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,11.0,-0.09,,6.0,,,
314.578,2.5384,7.632204133,35.0,18.86332337,0.77815125,51.90284463,0.037337328,19.88931523,52.0,0.0,-0.39829863,3.88e-07,19.49796296,-1.428626543,0.208333333,4.0,0.685,226.0,5.99273862,6.0,40.5,1.0884
0.0,2.63,5.096910013,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.403,0.0,6.0,0.0,52.0,1.32
0.0,2.4544,8.788256777,50.0,0.0,-0.15490196,0.0,-0.254557431,0.0,40.5,-1.602059991,-0.254557431,0.0,0.0,0.0,0.0,4.0,1.0185,0.0,6.0,5.99273862,52.0,1.1228
,2.7175,4.317998081490788,25.0,,,,0.0373373281324244,,52.0,-0.0969100130080563,-0.3982986299896566,,,,,4.8,0.3,226.0,5.992738620139414,,,1.17875
,2.54,3.903089986991944,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.3772,5.397940009,50.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.039,0.0,6.0,5.99273862,52.0,1.1596
72.06299999999999,2.771428571428572,5.924279286061882,25.0,6.076020106833881,-0.3010299956639812,0.0,-0.254557430614467,6.076020106833881,40.5,-2.0,-0.254557430614467,3.204805417886435,2.960648148148148,-0.9814814814814812,0.8333333333333333,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.81,,37.0,,,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,5.0,0.0163333333333333,226.0,5.992738620139414,,,
,2.6666666666666665,5.096910013008056,37.0,,,,0.2027772134244012,,77.4,0.0,-0.5042479982993677,,,,,7.4,-0.29,351.0,10.530055193373643,,,1.1766666666666667
,2.7433333333333336,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.0866666666666666,19.0,4.826388888888888,3.658320578231293,,
,2.3766666666666665,17.221088068482732,45.0,,-0.3565473235138126,,0.0373373281324244,,52.0,-0.585026652029182,-0.3982986299896566,,,,,4.0,-0.0059999999999999,226.0,5.992738620139414,6.0,40.5,
,1.636,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
0.0,3.027,0.903089987,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,3.0,0.263,226.0,5.99273862,6.0,40.5,1.093
258.069,2.055,4.806179973983888,20.0,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,-2.4436974992327127,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.05,,30.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6905485232067514,5.70926996097583,50.0,,1.6020599913279625,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.2,,,6.0,5.992738620139414,52.0,
,2.54,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,
0.0,2.499,2.096910013,15.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.647817482,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.322,226.0,5.99273862,0.0,40.5,1.205
,2.514,,18.0,,1.5440680443502757,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,6.0,40.5,
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.3,,,6.0,5.7885333732258335,70.5,
635.792,2.75,3.237543738,31.2,32.97914437,0.0,32.10410811,-0.254557431,19.76538045,40.5,-1.167491087,-0.254557431,7.64e-07,4.514824984,-2.782531652,0.331506779,4.5,0.3,0.0,6.0,5.99273862,52.0,1.32
0.0,2.518,5.917337431,35.0,0.0,-0.080921908,0.0,-0.254557431,0.0,40.5,-0.602059991,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.279,0.0,6.0,5.99273862,52.0,1.2736
176.124,2.28,2.5352941200427703,40.0,0.0,,0.0,0.2424301109681173,0.0,305.0,-0.5228787452803376,-0.3451018504528535,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,,0.0,1290.0,12.654376926236043,,,
,2.75,3.612359947967774,37.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.5,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
0.0,2.63,5.227886705,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.403,0.0,6.0,0.0,52.0,1.32
,1.5463846153846157,7.027268042466619,25.0,,1.6989700043360187,,0.3208222110058735,,64.3,,-0.4800638842024688,,,,,7.4,,75.0,9.756435185185186,6.0,40.5,
390.354,2.664,4.632204133,35.0,32.31734529,0.0,56.58281356,-0.254557431,33.0262544,40.5,-2.860205999,-0.254557431,1.822147984,0.0,-0.407859727,0.407859727,5.0,-0.23,0.0,6.0,5.99273862,52.0,1.135
,2.455,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
0.0,2.771,5.202246445,30.0,0.0,2.944482672,0.0,0.037337328,0.0,52.0,-1.988349217,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.0692,226.0,5.99273862,6.0,40.5,1.299
176.124,2.345,4.341474094,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.322,226.0,5.99273862,6.0,40.5,1.39
62.068000000000005,2.75,,25.0,0.0,1.0,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.0154285714285714,,6.0,8.706296296296296,60.7,1.1142857142857143
63.012,2.701,6.438384107,50.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,2.803039488,0.0,-1.5,1.5,4.0,0.454,226.0,5.99273862,6.0,40.5,1.21
1526.4640000000022,3.026666666666667,0.9030899869919436,25.0,7.109797541277533,0.0,0.0,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.2633333333333333,226.0,5.992738620139414,6.0,40.5,1.0933333333333335
111.144,2.54,3.0,25.0,12.965578028838586,-0.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.49,8.096910013,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,3.5,0.0265,226.0,5.99273862,0.0,40.5,1.2172
0.0,2.209,12.52827378,35.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,3.0,-0.1564,226.0,5.99273862,6.0,40.5,1.515
,2.135,2.47822440810248,40.0,,1.1139433523068367,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2,226.0,5.992738620139414,6.0,40.5,1.395
,2.692592592592593,6.0,25.0,,0.1760912590556812,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
173.212,2.2192,9.528273777,30.0,12.96557803,-0.301029996,12.62077651,-0.254557431,12.96557803,40.5,-1.22184875,-0.254557431,2.61e-07,4.11162037,-0.125,0.125,4.0,0.603,0.0,6.0,5.99273862,52.0,0.944
853.364,2.75,4.341474094,45.0,38.52492974,-0.096910013,44.94575136,-0.254557431,26.37226241,40.5,-1.698970004,-0.254557431,0.0,7.903759696,-0.664233856,0.049447204,4.0,0.5746,0.0,6.0,5.99273862,52.0,1.32
,2.480588235294117,,45.0,,-0.3565473235138126,,0.0373373281324244,,52.0,-0.585026652029182,-0.3982986299896566,,,,,3.0,-0.0063529411764705,226.0,5.992738620139414,6.0,40.5,
,1.32,,25.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
364.456,2.7960000000000003,,25.0,4.483030857694624,,12.84164324585202,0.1418568880883182,0.0,70.5,0.0,-0.4945783088803636,0.0,3.625283578862055,0.0,0.0,1.0,-0.0144,236.0,5.7885333732258335,6.0,40.5,1.07
0.0,2.55,1.594436751,40.0,0.0,0.903089987,0.0,0.037337328,0.0,52.0,-0.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.031,226.0,5.99273862,6.0,40.5,0.7
640.0100000000002,2.41,3.903089986991944,30.0,8.966061715389248,1.0,25.68328649170404,0.0373373281324244,0.0,52.0,,-0.3982986299896566,-3.281817995586787e-07,7.250567157724109,0.0,0.0,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.1,1.535650082936623,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.52219970383542,,,,,0.2762579987223569,,70.1,,-0.338674824204365,,,,,7.4,-0.29,190.0,10.87300925925926,11.504647206424403,197.0,1.1766666666666667
111.144,2.81,6.903089986991944,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-2.6020599913279625,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0163333333333333,,6.0,5.992738620139414,52.0,
0.0,2.771,6.255272505,25.0,0.0,0.914806254,0.0,0.037337328,0.0,52.0,-0.397940009,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.0356,226.0,5.99273862,6.0,40.5,1.299
364.456,2.2936,4.070407322,30.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-1.842578782,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.138,226.0,5.99273862,0.0,40.5,1.3082
173.212,2.28,4.431363764,35.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-1.124938737,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,1.2,226.0,5.99273862,0.0,40.5,1.35
111.144,2.1166666666666667,6.03787905286215,25.0,12.965578028838586,0.0,12.620776512746458,0.0547276247293766,12.965578028838586,52.0,-1.3979400086720375,-0.3970625812818095,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.3466666666666667,62.0,5.394814814814815,6.0,40.5,1.22
62.068000000000005,2.72375,6.2101135998232655,40.0,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.580909090909091,5.096910013008056,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,0.019090909090909,,6.0,5.992738620139414,52.0,1.071818181818182
507.182,2.75,8.096910013,25.0,6.327320075,-2.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,1.6894094,-0.956182681,-5.700390479,0.04258723,4.0,0.18,226.0,5.99273862,6.0,40.5,1.32
,0.0,,25.0,,,,,,,,,,,,,7.0,,,,,,
,1.83,5.772062101422203,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-0.6989700043360187,-0.3439257361077734,,,,,7.5,0.0,910.0,11.447015664231106,6.0,40.5,
,2.435692307692308,6.124178055474675,25.0,,-3.3010299956639813,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,8.0,,,6.0,11.67340145511046,101.0,
,2.7516666666666665,3.0,25.0,,-2.0,,,,,,,,,,,7.0,-0.455,,,7.0,34.1,1.145
,2.54,3.3418300569205104,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.771428571428572,2.7572342771282217,25.0,,-0.1739251972991735,,0.0547276247293766,,52.0,-1.6989700043360187,-0.3970625812818095,,,,,,0.1714285714285714,62.0,5.394814814814815,6.0,40.5,1.0992857142857144
0.0,1.9,3.237543738,40.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,-1.359132585,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.024,226.0,5.99273862,6.0,40.5,1.1
0.0,2.963,7.0,37.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.0072,0.0,6.0,5.99273862,52.0,1.063
,1.93,6.0,37.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.043333333333333,5.096910013008056,35.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,3.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.666,8.334453751,37.0,12.96557803,1.602059991,12.62077651,0.037337328,12.96557803,52.0,-1.698970004,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.5,-0.526,226.0,5.99273862,6.0,40.5,1.138
,2.55,4.1938200260161125,25.0,,,,,,,,,,,,,13.1,0.0,,,,,
,2.2585714285714285,11.53529412004277,40.0,,0.7781512503836436,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
,2.2,,20.0,,-1.3010299956639813,,0.320315512376416,,92.8,,-0.5068453544546648,,,,,7.4,0.0,402.0,10.866438656449064,10.581565570672712,110.0,
,2.67,7.988273495044722,25.0,,2.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,5.4,0.17,226.0,5.992738620139414,6.0,40.5,1.065
0.0,2.807,5.176091259,41.0,0.0,-1.0,0.0,0.0,0.0,70.0,-1.698970004,0.0,0.0,0.0,0.0,0.0,7.0,0.077,335.0,0.0,6.0,40.5,1.417
,2.112,,35.0,,1.4771212547196624,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.49,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
364.456,1.93,3.0,55.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,,,
0.0,2.75,4.193820026,45.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.2297,0.0,6.0,5.99273862,52.0,1.32
716.661,2.5204,1.515449935,30.0,12.84164325,1.0,32.10410811,0.037337328,31.20107544,52.0,-0.713727247,-0.39829863,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,226.0,5.99273862,6.0,40.5,1.3132
,2.54,3.0,25.0,,0.0,,0.183570328512782,,110.0,-1.0,-0.3935665160029449,,,,,7.0,0.0,151.0,9.119537037037038,7.0,34.1,
369.213,2.923,3.0,31.2,12.96557803,0.0,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,7.4,-0.071,0.0,6.0,0.0,52.0,1.094
0.0,2.74,6.0,40.0,0.0,-0.823908741,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.1,226.0,5.99273862,6.0,40.5,0.88
,2.768571428571428,2.9054488456618053,25.0,,-1.6020599913279625,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,6.0,-0.0302857142857142,389.0,11.50371351935836,6.0,40.5,
,1.9266666666666667,1.806179973983887,20.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.528273777167044,40.0,,-0.3809066693732573,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.28,1.551587693849923,4.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.0,62.0,5.394814814814815,6.0,40.5,
62.068000000000005,2.28,3.0,25.0,0.0,0.0,0.0,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,3.7,0.0,,6.0,5.992738620139414,52.0,
258.069,2.2,1.806179973983887,25.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,-3.3010299956639813,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,,,
282.468,2.757,1.83835157,37.0,12.84164325,2.0,32.10410811,0.037337328,6.420821623,52.0,-4.581698709,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,226.0,5.99273862,6.0,40.5,1.071
192.123,2.28,1.409466048,40.0,0.0,0.0,0.0,1.0,0.0,54.98,-0.380617998,-0.747870481,4.619312135,0.0,-2.738425926,1.144212963,8.0,1.2,221.8,10.56803545,0.0,50.38,1.35
203.434,2.55,5.535294120042771,25.5,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0,,6.0,11.50371351935836,160.0,
111.144,2.771428571428572,6.691346764134821,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.4771212547196624,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
203.434,2.41,5.218717033350275,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.0,40.0,,2.921686475483602,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.528273777167044,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,6.0,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
455.74900000000014,2.0742857142857143,1.0272680424666187,37.0,10.04648234939162,1.0,31.898114582465865,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,6.831817577744078e-07,5.4459203891417225,-4.269583333333332,0.177685185185185,5.5,,226.0,5.992738620139414,6.0,40.5,
287.268,2.202,4.763132895,25.0,12.96557803,1.814247596,12.62077651,0.037337328,12.96557803,52.0,-2.0,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,0.828,226.0,5.99273862,6.0,40.5,0.765
0.0,2.796,3.36909279,25.0,0.0,-0.15490196,0.0,-0.254557431,0.0,40.5,-1.204119983,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.014,0.0,6.0,5.99273862,52.0,1.07
534.5160000000003,2.75,7.027268042466619,35.0,0.0,-0.3979400086720376,36.60419594293384,-0.254557430614467,17.737126721369794,40.5,-1.9208187539523751,-0.254557430614467,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.5075000000000003,,37.0,,-1.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,-0.009,226.0,5.992738620139414,6.0,40.5,
111.144,2.75,,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.4771212547196624,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.28,3.341830057,25.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-2.301029996,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.5,1.2,226.0,5.99273862,0.0,40.5,1.35
