MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
1134.987,1.9,0.903089987,30.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-0.621547679,-0.254557431,1.076405941,-7.327317349,-2.207173404,1.046759621,6.0,0.52,0.0,6.0,5.99273862,52.0,0.91
0.0,2.29,5.53529412,50.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.371,0.0,6.0,5.99273862,52.0,1.065
,2.75,3.2697153343181937,25.0,,2.397940008672037,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
292.244,2.7516666666666665,,25.0,9.799819461700956,-1.0,0.0,0.0373373281324244,13.08951281182515,52.0,,-0.3982986299896566,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,7.4,-0.455,226.0,5.992738620139414,6.0,40.5,1.145
364.456,2.4404,5.62518379,37.0,4.483030858,3.301029996,12.84164325,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,3.625283579,0.0,0.0,4.0,-0.29,226.0,5.99273862,6.0,40.5,1.1954
,2.2,1.9303580294585625,25.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.255707016877324,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.3418300569205104,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
2061.98,2.54,2.818557758,25.0,6.9237372,-0.522878745,114.8413539,-0.254557431,57.78739461,40.5,-1.0,-0.254557431,4.539543187,2.62305801,-5.572337348,0.056865504,4.0,1.69,0.0,6.0,5.99273862,52.0,1.51
62.068000000000005,1.4633333333333336,,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,,,6.0,5.992738620139414,52.0,
1526.4640000000022,2.75,3.211221965220359,40.0,7.109797541277533,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
176.124,2.28,6.124178055,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
364.456,2.54,5.221088068482731,22.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,,,
0.0,2.81,7.091833962,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.903089987,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.016,226.0,5.99273862,0.0,40.5,1.063
312.4500000000001,2.27,,20.0,12.170333456209914,-0.6989700043360187,34.94698819033979,0.0373373281324244,0.0,52.0,,-0.3982986299896566,9.799998550092828e-07,11.527885526895943,-0.125,0.0528458495618939,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
176.124,2.3,4.806179974,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.241,226.0,5.99273862,6.0,40.5,1.341
,2.7516666666666665,3.0,25.0,,,,0.3269310150952806,,86.9,,-0.3387338511524573,,,,,7.4,-0.455,217.0,10.913842592592593,10.88425925925926,70.1,1.145
,2.75,13.431363764158988,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
0.0,2.81,5.53529412,25.0,0.0,0.0,0.0,0.0,0.0,70.0,-1.301029996,0.0,0.0,0.0,0.0,0.0,9.0,0.016,335.0,0.0,0.0,40.5,1.063
,2.5066666666666664,,25.0,,0.1760912590556812,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,4.0,-0.0396666666666666,,6.0,11.447015664231106,209.0,1.4
230.264,2.199,6.0,25.0,20.39223081,0.079181246,13.8474744,-0.254557431,12.89304249,40.5,0.653212514,-0.254557431,0.0,5.236944444,-1.083333333,0.833333333,7.4,0.944,0.0,6.0,5.99273862,52.0,1.2616
111.144,2.876,11.70926996,55.0,12.96557803,-0.22184875,12.62077651,0.037337328,12.96557803,52.0,-1.698970004,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,3.6,-0.104,226.0,5.99273862,6.0,40.5,1.068
369.213,2.837,3.740362689,33.0,12.96557803,0.698970004,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,7.4,-0.397,0.0,6.0,5.99273862,52.0,1.08
62.068,2.807,9.528273777,40.0,0.0,-0.102372909,0.0,-0.254557431,0.0,40.5,-1.420216403,-0.254557431,1.974744871,-0.25,-0.125,0.125,4.0,0.077,0.0,6.0,5.99273862,52.0,1.417
0.0,2.807,5.176091259,38.0,0.0,-2.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.077,0.0,6.0,0.0,70.0,1.417
62.068000000000005,2.28,3.0,25.0,0.0,0.0,0.0,0.0373373281324244,0.0,52.0,0.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,3.7,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4492307692307693,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,4.110123456790124,1.0,
,1.4633333333333336,,37.0,,1.3979400086720375,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.632222222222222,20.2,
,2.75,2.709269960975831,40.0,,2.903089986991944,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.6666666666666665,5.096910013008056,37.0,,,,0.2450043461347433,,150.0,-1.0,-0.3862738959495876,,,,,7.4,-0.29,1100.0,14.118438185451971,,,1.1766666666666667
,2.33,6.903089986991944,45.0,,-0.6989700043360187,,-0.254557430614467,,40.5,-3.5228787452803374,-0.254557430614467,,,,,4.0,-0.0119999999999999,,6.0,5.992738620139414,52.0,
62.068000000000005,2.75,3.0,25.0,0.0,-1.3010299956639813,0.0,0.0373373281324244,0.0,52.0,-1.1249387366083,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,,4.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.8,,910.0,11.447015664231106,6.0,40.5,
0.0,2.67,4.431363764,40.0,0.0,3.176091259,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.17,226.0,5.99273862,6.0,40.5,1.065
203.434,2.81,1.959637541,35.0,5.897745344,0.51851394,39.28206812,0.054727625,6.9237372,52.0,-2.431798276,-0.397062581,4.226502749,15.13634259,-1.428626543,0.882716049,4.0,0.016,62.0,5.394814815,6.0,40.5,1.063
,2.75,,37.0,,0.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,5.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.771,4.444154137,30.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,0.477121255,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.1638,0.0,6.0,5.99273862,52.0,1.299
,2.75,4.431363764158987,25.0,,0.8573324964312685,,,,,,,,,,,5.0,-0.0154285714285714,,,,,1.1142857142857143
,2.112,,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.592142857142857,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.55,2.3344537511509307,35.0,,1.6989700043360187,,0.0373373281324244,,52.0,-4.0,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
1526.464,2.28,1.55554182,48.0,7.109797541,0.0,0.0,0.377497234,0.0,47.4,0.291812687,-0.5050473,0.793726068,-8.243531947,-2.041621939,0.761515214,5.0,1.2,135.6,10.5324452,0.0,45.1,1.35
,2.724285714285714,,45.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,3.026666666666667,1.806179973983887,25.0,,-0.3979400086720376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.2633333333333333,226.0,5.992738620139414,6.0,40.5,1.0933333333333335
,1.35,,30.0,,-1.6989700043360187,,0.3415771558680167,,46.5,,-0.301055015857097,,,,,7.4,,282.0,10.658843190497825,11.50371351935836,160.0,
667.723,2.2,2.149588568,50.0,17.44860889,0.0,25.46241976,0.054727625,12.96557803,52.0,-1.795880017,-0.397062581,-5.9e-07,7.986903949,-2.738425926,0.0,7.4,0.83,62.0,5.394814815,0.0,47.4,0.73
0.0,2.2,4.193820026,22.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,7.4,0.45,0.0,6.0,5.99273862,52.0,1.3
,2.6666666666666665,,25.0,,0.5440680443502757,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.716,5.016293573807152,40.0,,0.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,-0.348,910.0,11.447015664231106,6.0,40.5,1.068
203.434,2.28,1.806179973983887,45.0,5.897745344357611,-0.0969100130080563,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.5933333333333335,,,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.54,2.725455056635949,25.0,,0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,0.0345173745173745,,25.0,,0.6532125137753437,,,,,,,,,,,,,,,6.0,40.5,
0.0,2.75,3.341830057,30.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.522878745,-0.254557431,0.0,0.0,0.0,0.0,7.4,-0.1454,0.0,6.0,5.99273862,52.0,1.32
,0.0,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.75,3.3418300569205104,30.0,,,,,,,-1.5228787452803376,,,,,,7.4,-0.0154285714285714,,,,,1.1142857142857143
716.661,2.5204,1.515449935,30.0,12.84164325,-1.0,32.10410811,-0.254557431,31.20107544,40.5,-0.713727247,-0.254557431,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,0.0,6.0,5.99273862,52.0,1.3132
504.438,2.75,4.806179974,37.0,0.0,-2.0,0.0,0.037337328,0.0,52.0,-0.455931956,-0.39829863,1.955293032,-2.126505832,-2.041300634,0.062261474,7.4,0.008,226.0,5.99273862,6.0,40.5,1.32
,2.637906976744186,6.0,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,6.45,,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.554074292,37.0,0.0,3.0,0.0,0.037337328,24.78025382,52.0,-0.958607315,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
,2.771428571428572,,40.0,,,,-0.254557430614467,,40.5,-1.4685210829577449,-0.254557430614467,,,,,4.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
0.0,2.63,5.07058824,25.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,7.4,0.4242,0.0,6.0,11.50371352,160.0,1.32
,2.3233333333333337,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,9.638489256954635,,,,,,,,,,,,,,,,,,,,
181.147,1.9,7.806179974,37.0,6.066367068,0.0,18.19910121,0.0,5.687386275,54.98,0.0,0.0,3.202105438,0.0,-1.171815949,0.025462963,8.0,0.52,221.8,0.0,0.0,50.38,0.91
,2.1025,3.903089986991944,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.225,226.0,5.992738620139414,6.0,40.5,
,2.54,3.0,25.0,,0.0,,0.320315521637977,,104.0,-1.0,-0.5042598930844389,,,,,,0.0,209.0,10.41862355127236,6.0,40.5,
,2.41,3.3910013054850183,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
349.492,2.262,2.53529412,35.0,12.84164325,-0.698970004,18.55355576,0.037337328,29.55728603,52.0,-0.301029996,-0.39829863,4.84e-06,2.521620894,-3.570539334,0.0,4.0,0.279,226.0,5.99273862,6.0,40.5,0.8326
0.0,2.7432,6.0,25.0,0.0,-0.522878745,0.0,0.037337328,0.0,52.0,0.653212514,-0.39829863,0.0,0.0,0.0,0.0,7.4,0.3222,226.0,5.99273862,6.0,40.5,1.0962
,2.27,,30.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,-0.09,,6.0,5.394814814814815,52.0,
,1.413333333333333,,28.0,,,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,7.2,,209.0,5.744986300075586,6.0,40.5,
,2.4955172413793103,,37.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
0.0,2.54,3.438384107,25.0,0.0,-0.233587153,0.0,-0.254557431,0.0,40.5,-1.320572103,-0.254557431,0.0,0.0,0.0,0.0,3.6,1.69,0.0,6.0,5.99273862,52.0,1.51
,2.4792,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
203.434,1.9,0.0,30.0,5.897745344,1.698970004,39.28206812,0.037337328,6.9237372,52.0,-1.312513311,-0.39829863,4.226502749,15.13634259,-1.428626543,0.882716049,6.0,0.52,226.0,5.99273862,6.0,40.5,0.91
116.208,2.75,8.312556035,40.0,13.08951281,2.0,28.19068793,-0.254557431,13.08951281,40.5,-0.779255588,-0.254557431,2.927819361,2.291666667,1.145833333,1.145833333,3.5,-0.1008,0.0,6.0,5.99273862,52.0,1.32
,2.44,1.632204133050827,30.0,,0.0791812460476248,,-0.254557430614467,,40.5,-2.744727494896694,-0.254557430614467,,,,,6.9,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
111.144,2.28,1.4313637641589874,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-2.3010299956639813,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,,,
,0.73,,,,,,,,,,,,,,,,,,,,,
,1.6366666666666667,8.334453751150932,55.0,,-0.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,3.5,,226.0,5.992738620139414,6.0,40.5,
,2.81,,25.0,,0.0,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,3.5,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.403611111111111,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
,1.4633333333333336,,25.0,,0.9444826721501688,,,,,,,,,,,,,,,6.0,40.5,
716.661,2.5204,2.016293574,30.0,12.84164325,1.0,32.10410811,0.037337328,31.20107544,52.0,-0.713727247,-0.39829863,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,226.0,5.99273862,6.0,40.5,1.3132
111.144,2.771428571428572,,,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
0.0,2.939,6.556302501,25.0,0.0,-0.698970004,0.0,0.037337328,0.0,52.0,0.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.254,226.0,5.99273862,6.0,40.5,1.143
,2.4924,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
0.0,2.771,3.903089987,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.29,226.0,5.99273862,6.0,40.5,1.299
379.5580000000001,2.105,,,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.4083332307118083e-07,14.464999999999998,-1.4286265432098764,0.6713425925925929,11.0,0.0,,6.0,,,
,1.4075,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.9,6.0,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.5075000000000003,,37.0,,-1.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,4.0,-0.009,,6.0,5.992738620139414,52.0,
0.0,2.912,10.19382003,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.602059991,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.251,0.0,6.0,5.99273862,52.0,1.1328
,2.55,,30.0,,1.5185139398778875,,,,,-1.0,,,,,,7.0,0.0,,,7.902777777777778,29.5,
0.0,2.796,4.431363764,34.6,0.0,2.84509804,0.0,0.037337328,0.0,52.0,-1.204119983,-0.39829863,0.0,0.0,0.0,0.0,3.5,-0.014,226.0,5.99273862,6.0,40.5,1.07
,2.55,0.3418300569205104,37.0,,1.3979400086720375,,0.0373373281324244,,52.0,-1.5606673061697374,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.24,,25.0,12.965578028838586,1.0,12.620776512746458,0.3774972341840157,12.965578028838586,107.0,-1.0,-0.5050473004212116,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.17,232.0,10.532445200302345,,,1.285
,2.75,6.0,25.0,,-2.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
258.069,2.718,9.903089987,25.0,0.0,0.0,0.0,0.037337328,24.78025382,52.0,-2.0,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,0.3,226.0,5.99273862,0.0,40.5,1.179
,1.962,,37.0,,-1.2218487496163564,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,,,6.0,5.992738620139414,52.0,
171.196,2.796,5.684845362,34.0,19.88931523,1.0,12.62077651,-0.254557431,19.88931523,40.5,-2.522878745,-0.254557431,2.61e-07,5.444953704,-0.833333333,0.208333333,3.0,-0.014,0.0,6.0,5.99273862,52.0,1.07
364.456,2.4318,4.288696261,37.0,4.483030858,0.301029996,12.84164325,0.037337328,0.0,52.0,-0.602486023,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.2,226.0,5.99273862,6.0,40.5,1.1424
504.4380000000001,2.42,3.005395031886706,,0.0,1.6020599913279625,0.0,0.0373373281324244,0.0,52.0,-1.9625735020593764,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,7.4,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.4900000000000002
,0.0271604938271604,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.447015664231106,209.0,
,1.4633333333333336,,37.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.66925925925926,40.5,
0.0,2.44,5.954242509,45.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.096910013,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
44.053,2.44,7.773193821,35.0,13.21376393,-0.638764005,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,2.25,2.0,1.0,1.0,4.0,-0.024,226.0,5.99273862,6.0,40.5,1.397
0.0,2.544,6.528273777,40.0,0.0,0.098970004,0.0,0.037337328,0.0,52.0,-1.281342787,-0.39829863,0.0,0.0,0.0,0.0,4.0,-1.358,226.0,5.99273862,6.0,40.5,1.191
,1.93,6.112279493821871,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,2.355989505032301,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.632204133050827,25.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,5.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.773333333333333,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.4,0.2666666666666666,,6.0,8.98550925925926,29.5,1.5
0.0,2.8206,7.176091259,25.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-1.07918142,-0.39829863,0.0,0.0,0.0,0.0,3.6,-0.215,226.0,5.99273862,6.0,40.5,1.1762
,2.768571428571428,2.9054488456618053,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0302857142857142,,6.0,,,
,2.6666666666666665,2.5352941200427703,180.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,2.4544736842105266,,27.0,,-0.1549019599857432,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
1134.987,2.54,3.903089987,25.0,0.0,0.77815125,0.0,0.037337328,0.0,52.0,-0.621547679,-0.39829863,1.076405941,-7.327317349,-2.207173404,1.046759621,4.5,1.69,226.0,5.99273862,6.0,40.5,1.51
111.144,2.50475,,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.3767507096020994,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,,6.0,5.992738620139414,52.0,
,2.391153846153846,,22.0,,-0.744727494896694,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
0.0,2.81,6.005395032,25.0,0.0,0.477121255,0.0,0.211204803,0.0,883.0,-2.301029996,-0.744035145,0.0,0.0,0.0,0.0,4.0,0.016,0.0,11.3319983,6.0,40.5,1.063
0.0,2.856,6.903089987,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.3222,226.0,5.99273862,0.0,40.5,1.065
,1.275,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,1.8766666666666667,,24.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
0.0,2.455,5.447158031,25.0,0.0,-0.22184875,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.06,0.0,6.0,5.99273862,52.0,0.75
,2.3547368421052632,,25.0,,2.146128035678238,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,1.735,,23.5,,0.146128035678238,,0.1418568880883182,,70.5,,-0.4945783088803636,,,,,4.0,,236.0,5.7885333732258335,6.0,40.5,
,2.455,,,,,,,,,,,,,,,,-0.9033333333333332,,,,,1.1233333333333333
0.0,2.873,5.176091259,41.0,0.0,-1.0,0.0,0.0,0.0,70.0,-1.698970004,0.0,0.0,0.0,0.0,0.0,7.0,0.077,335.0,0.0,6.0,40.5,1.367
,2.4325925925925924,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
0.0,2.7478,9.0,25.0,0.0,0.113943352,0.0,-0.254557431,0.0,40.5,-1.22184875,-0.254557431,0.0,0.0,0.0,0.0,6.0,-0.0154,0.0,6.0,5.99273862,52.0,1.1676
,1.4633333333333336,,37.0,,1.3010299956639813,,0.1568831807254277,,40.5,,-0.5042601246702529,,,,,7.0,,62.0,8.66925925925926,6.0,40.5,
,2.1670491803278686,,25.0,,-6.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.83949263038549,70.0,
0.0,2.54,3.341830057,34.0,0.0,0.0,0.0,0.183570329,0.0,110.0,-1.320411998,-0.393566516,0.0,0.0,0.0,0.0,5.84,1.69,151.0,9.119537037,0.0,40.5,1.51
111.144,2.28,3.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.0,,6.0,,,
258.069,2.22,3.528273777167044,,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,5.992738620139414,52.0,
,1.32,,25.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.55,0.9666578842017578,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,2.933170815866544,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
369.213,2.837,3.0,31.2,12.96557803,0.0,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,7.4,-0.397,0.0,6.0,0.0,52.0,1.08
,2.81,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.494850021680094,-0.3982986299896566,,,,,5.0,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,5.096910013008056,25.0,,0.0,,0.0949098116803484,,29.5,-0.1739251972991735,-0.2512845237706255,,,,,,,35.0,7.902777777777778,8.98550925925926,29.5,
,2.981666666666667,,,,-0.5528419686577808,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.1966666666666666,,6.0,5.992738620139414,52.0,1.0733333333333333
176.124,2.1862,4.193820026,60.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.2,226.0,5.99273862,6.0,40.5,1.2416
