MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
1526.4640000000022,3.026666666666667,0.9030899869919436,25.0,7.109797541277533,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.2633333333333333,,6.0,11.50371351935836,160.0,1.0933333333333335
,0.8800000000000001,,25.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.736666666666667,5.74144155715115,35.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.5066666666666667,226.0,5.992738620139414,6.0,40.5,1.1266666666666667
,2.54,3.2375437381428744,40.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,7.431363764158987,25.0,,1.9030899869919435,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,,,1.1142857142857143
221.373,2.7960000000000003,3.985138810316213,25.0,12.46491739984248,,33.736789627910454,-0.254557430614467,25.864741670455228,40.5,,-0.254557430614467,4.210670443406352,8.443512849584279,-2.396496913580248,0.6357079868984631,3.6,-0.0144,,6.0,11.447015664231106,209.0,1.07
,2.543809523809524,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.8627275283179747,25.0,,0.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.75,7.806179973983887,40.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
329.56900000000013,2.69125,2.709269960975831,,6.544756405912575,,38.648864520542624,,0.0,,,,0.0,2.8910175253113897,-0.125,0.125,,-0.01875,,,,,1.0925
,0.0499999999999999,,25.0,,1.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,,910.0,11.447015664231106,6.0,40.5,
,2.2120689655172416,,25.0,,1.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,0.0,910.0,11.447015664231106,6.0,40.5,
426.5240000000001,2.81,5.535294120042771,25.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0163333333333333,,6.0,5.992738620139414,52.0,
164.20099999999996,1.4633333333333336,2.8627275283179747,25.0,0.0,0.9030899869919436,6.923737199690624,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.5,,,6.0,5.992738620139414,52.0,
364.456,1.93,3.0,55.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,,,
111.144,2.28,,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-0.3010299956639812,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,1.3866666666666667,1.4313637641589874,37.0,,,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,,,
,2.335670103092784,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,9.338796296296296,38.7,
,2.2,,20.0,,-1.3010299956639813,,0.320315512376416,,92.8,,-0.5057251890337596,,,,,7.4,0.0,420.0,10.897629210908848,10.581565570672712,110.0,
,2.75,4.317998081490788,25.0,,0.8573324964312685,,,,,,,,,,,5.0,-0.0154285714285714,,,,,1.1142857142857143
,2.55,6.612359947967774,,,,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,,0.0,,6.0,,,
,2.74,2.2210880684827314,60.0,,0.3010299956639812,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,3.5,0.0,,6.0,5.992738620139414,52.0,
,2.28,0.3011116353526887,40.0,,1.3304137733491908,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,11.709269960975831,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.468421052631579,,,,-0.1249387366082999,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,2.123333333333333,0.808538832653749,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.8239087409443189,-0.254557430614467,,,,,3.8,0.0,,6.0,5.992738620139414,52.0,
,2.775714285714286,6.0,37.0,,,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,0.0771428571428571,226.0,5.992738620139414,,,
,0.0271604938271604,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
344.5360000000001,2.71,3.765817515309918,40.0,12.84164324585202,0.1760912590556812,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,226.0,5.992738620139414,6.0,40.5,1.082857142857143
,2.8200000000000003,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,9.638489256954635,,,,,,,,,,,,,,,,,,,,
111.144,2.771428571428572,,40.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.163076923076923,,25.0,,0.0,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.0,,335.0,11.83949263038549,6.0,40.5,
,2.3266666666666667,8.503627281356412,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.4500000000000002
,2.623333333333333,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.3933333333333333,19.0,4.826388888888888,3.658320578231293,,1.4366666666666663
,2.44,7.274736715126192,4.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.0239999999999999,,6.0,8.645555555555555,40.5,1.3966666666666665
1526.4640000000022,3.026666666666667,0.9030899869919436,25.0,7.109797541277533,,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.2633333333333333,,6.0,,,1.0933333333333335
364.456,2.095,,25.0,4.483030857694624,-1.0,12.84164324585202,-0.254557430614467,0.0,40.5,-2.3010299956639813,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,38.0,,-0.4559319556497244,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,2.398021648360745,25.0,,-0.0969100130080563,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.75,2.788256777142878,37.0,,1.7781512503836436,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,6.2,-0.0154285714285714,,6.0,8.632222222222222,20.2,1.1142857142857143
,2.75,3.0,60.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,2.72,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.67,2.398021648360745,37.0,,3.1760912590556813,,0.0373373281324244,,52.0,0.6020599913279624,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.065
,2.75,,25.0,,1.3010299956639813,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.9766666666666663,2.211577928114212,37.0,,-1.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.1670491803278686,,25.0,,-6.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.83949263038549,70.0,
,2.112,,25.0,,1.4771212547196624,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.82125,,25.0,,-0.0705810742857072,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,,5.6251837901751,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,0.0,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,1.87,,25.0,,-1.0,,,,,,,,,,,4.5,-0.59,,,6.0,40.5,
111.144,2.518,6.903089986991944,37.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.6989700043360187,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,,6.0,,,
111.144,2.637906976744186,5.497526738118709,37.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,226.0,5.992738620139414,6.0,40.5,
,2.75,,,,2.690196080028514,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,2.709269960975831,40.0,,2.903089986991944,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.81,,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-2.585026652029182,-0.3439257361077734,,,,,7.0,0.0163333333333333,910.0,11.447015664231106,6.0,40.5,
475.6000000000002,2.54,1.6689075023018618,25.0,17.448608886533208,2.6989700043360187,25.462419758598475,,12.965578028838586,,-0.3010299956639812,,0.0,7.986903949232425,0.0,0.0,,0.0,,,0.0,,
,0.8866666666666667,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,,,0.0,,34.1,,0.0,,,,,4.0,,,7.0,10.643947940287228,99.3,
,2.75,3.0,28.0,,-1.0969100130080565,,-0.254557430614467,,40.5,0.3010299956639812,-0.254557430614467,,,,,5.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.8766666666666667,,37.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,8.0,,62.0,5.394814814814815,6.0,40.5,
,2.675,3.0,50.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,3.5,-0.13,226.0,5.992738620139414,6.0,40.5,
,2.26,,37.0,,-0.0969100130080563,,,,,,,,,,,7.0,0.0,,,,,
,2.441538461538461,,25.0,,0.5740312677277188,,0.0039920050653017,,1.0,,-0.1434268922977095,,,,,,,46.0,4.084382716049383,6.0,40.5,
364.456,2.6685714285714286,,30.0,4.483030857694624,0.6989700043360189,12.84164324585202,0.0373373281324244,0.0,52.0,0.1760912590556812,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,-0.3492857142857143,226.0,5.992738620139414,6.0,40.5,1.0757142857142858
,2.354,,37.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.4,-0.048,910.0,11.447015664231106,6.0,40.5,
,,,20.0,,-0.7772835288524167,,-0.254557430614467,,40.5,-2.7772835288524167,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.24,,40.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.0,910.0,11.447015664231106,6.0,40.5,
,2.4425,,25.0,,,,,,,,,,,,,7.4,,,,,,
,2.75,,45.0,,1.0,,0.2940647278442551,,209.0,-2.4274769021503624,-0.3439257361077734,,,,,4.0,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
,2.44,3.903089986991944,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.8633333333333333,6.528273777167044,37.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.55,,37.0,,-0.2041199826559248,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
406.5370000000001,1.5200000000000002,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,6.0,,,6.0,5.992738620139414,52.0,
,2.452,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
,2.75,2.3344537511509307,25.0,,2.9444826721501687,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.455,5.096910013008056,25.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,-0.0595,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,1.6020599913279625,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.135,,,,,,,,,,,,,,,,-0.2,,,,,1.395
111.144,2.54,3.3418300569205104,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,3.265,,35.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
287.268,2.09,5.021825995902264,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,,6.0,,,
,2.54,,25.0,,0.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,6.5,0.0,,6.0,5.992738620139414,52.0,
,1.99,,35.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,,,6.0,5.992738620139414,52.0,
,2.54,3.903089986991944,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
43.069,2.75,2.833448016450506,25.0,0.0,1.823474229170301,0.0,0.0547276247293766,13.08951281182515,52.0,,-0.3970625812818095,2.25,2.5,1.25,1.25,7.4,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
,2.7516666666666665,4.632204133050827,25.0,,,,0.3269310150952806,,86.9,,-0.3387338511524573,,,,,7.4,-0.455,217.0,10.913842592592593,10.88425925925926,70.1,1.145
,2.4994545454545456,,25.0,,-0.585026652029182,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
258.069,2.54,4.085183508052778,22.0,0.0,0.6989700043360189,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.4633333333333336,,25.0,,1.4183012913197457,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,5.0,,910.0,11.447015664231106,6.0,40.5,
,2.55,2.209189506829927,45.0,,-0.0969100130080563,,0.0373373281324244,,52.0,1.0,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.664,4.686878593369424,37.0,,2.397940008672037,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,-0.2299999999999999,226.0,5.992738620139414,6.0,40.5,1.1350000000000002
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
1526.4640000000022,2.75,,,7.109797541277533,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,-0.0154285714285714,,6.0,,,1.1142857142857143
549.9690000000006,1.99,3.2375437381428744,32.0,19.386399651764595,1.1760912590556811,70.75297263517268,-0.254557430614467,6.4208216229260096,40.5,0.3010299956639812,-0.254557430614467,0.0,5.399846114995864,-0.6642338559142937,0.3315067789098209,4.2,0.0,,6.0,5.992738620139414,52.0,
,2.61,,4.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.24,,50.0,,1.6989700043360187,,0.2940647278442551,,209.0,-1.3010299956639813,-0.3439257361077734,,,,,,0.17,910.0,11.447015664231106,6.0,40.5,1.285
267.5009999999999,2.7175,3.0,25.0,6.544756405912575,0.5563025007672873,38.648864520542624,0.0373373281324244,0.0,52.0,0.3010299956639812,-0.3982986299896566,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,4.0,0.3,226.0,5.992738620139414,6.0,40.5,1.17875
,2.54,3.3418300569205104,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.54,3.3418300569205104,37.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.455,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
221.373,2.7960000000000003,3.985138810316213,25.0,12.46491739984248,,33.736789627910454,-0.254557430614467,25.864741670455228,40.5,,-0.254557430614467,4.210670443406352,8.443512849584279,-2.396496913580248,0.6357079868984631,3.6,-0.0144,,6.0,5.992738620139414,52.0,1.07
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,10.0,0.0,,,,,
,1.8033333333333328,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,11.447015664231106,209.0,
,2.6666666666666665,,,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,1.4633333333333336,5.096910013008056,90.0,,0.0,,0.0949098116803484,,29.5,-0.1739251972991735,-0.2512845237706255,,,,,,,35.0,7.902777777777778,8.98550925925926,29.5,
426.5240000000001,2.81,5.535294120042771,25.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.692592592592593,6.0,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,7.4,,,6.0,11.50371351935836,160.0,
111.144,2.28,3.0,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,226.0,5.992738620139414,6.0,40.5,
250.382,1.58,,23.0,12.170333456209914,-0.0457574905606751,34.94698819033979,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,5.0,,,6.0,5.992738620139414,52.0,
,2.7266666666666666,,25.0,,0.0,,,,,,,,,,,6.0,0.0,,,6.0,40.5,
93.129,2.161538461538462,,25.0,5.687386274683562,1.812913356642856,12.13273413692322,0.0373373281324244,5.687386274683562,52.0,-1.6989700043360187,-0.3982986299896566,3.0214653097240864,0.0,0.8217592592592595,0.8217592592592595,4.0,0.32,226.0,5.992738620139414,6.0,40.5,1.213846153846154
,2.6666666666666665,2.438740069928566,37.0,,,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
,0.0,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
406.5370000000001,1.5200000000000002,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,8.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,-1.0,,,,,,,,,,,10.8,,,,6.0,40.5,
238.192,2.41,3.903089986991944,37.0,0.0,-2.0,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,8.5,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.2,0.0,42.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.3979400086720376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.5,0.0,,6.0,5.992738620139414,52.0,
,2.83,5.096910013008056,37.0,,0.6020599913279624,,-0.254557430614467,,40.5,-3.397940008672037,-0.254557430614467,,,,,4.0,0.0,,6.0,5.394814814814815,52.0,0.8828571428571428
,2.44,,25.0,,1.0,,0.2940647278442551,,209.0,-3.0,-0.3439257361077734,,,,,4.0,-0.0239999999999999,910.0,11.447015664231106,6.0,40.5,1.3966666666666665
,1.8925,,,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,-0.76,226.0,5.992738620139414,6.0,40.5,
,2.44,5.535294120042771,35.0,,0.3010299956639812,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,6.78,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,0.73,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.44,5.535294120042771,35.0,,1.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,6.78,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
142.17899999999997,2.006,,,11.49902366656781,,0.0,0.1965791739188741,10.76012554093183,107.0,,-0.5076781658604214,2.3909673713883905,1.3685185185185187,0.6842592592592592,0.6842592592592592,4.5,,447.0,12.043337270093222,,,
258.069,2.22,3.528273777167044,37.0,0.0,3.255272505103306,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,3.265,,35.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.61,,37.0,,-4.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,5.5,0.0,83.0,8.98550925925926,6.0,40.5,
,1.9175,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
