MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,40.0,0.04,0.856774193548387,-0.2218487496163563,2.0874193548387097,0.6,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,45.0,0.1,1.065,-1.602059991,2.67,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,0.7,0.037337328,4.483030858,0.0,45.0,2000.0,1.182,-1.397940009,2.5642,0.04,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1,-0.254557430614467,0.0,0.0,40.0,1.0,0.0,-2.0,2.74,0.01,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
964.927,1.644114491,1.0,-0.481138775,0.00368591,24.71933137,23.12901697,1.2,0.037337328,30.0349133,-2.782531652,33.0,0.0,1.35,-1.394704461,2.28,0.1198,226.0,52.0,7.0,5.99273862,0.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,0.0,1.0,1.3966666666666665,-1.0,2.44,0.1,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,40.0,800.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,1.84,0.0,2.55,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,20.0,2.0,0.735,-2.4436974992327127,2.055,0.0036,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.8,0.768,-2.6989700043360187,2.112,0.002,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,135.0,0.0,0.0,2.637906976744186,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,25.0,1000.0,1.177,-1.602059991,2.667,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
44.053,2.0,3.0,-0.376667636,1.0,0.0,0.206165084,-0.047,-0.254557431,13.21376393,1.0,45.0,0.4,1.137,-1.397940009,2.761,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,45.0,1.0,0.0,0.0,2.623333333333333,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
282.4679999999999,2.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,-0.0154285714285714,-0.254557430614467,12.84164324585202,-0.6642338559142937,25.0,1.0,1.1142857142857143,-1.0,2.75,0.1,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.2,-0.254557431,0.0,-1.417962963,60.0,2.0,1.2852,-3.374704785,2.2398,0.0027082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0393333333333333,0.3224707070277047,0.0,0.0,37.0,0.0,0.8306666666666668,-1.3010299956639813,2.611333333333333,0.05,389.0,160.0,0.0,11.50371351935836,0.0,-0.4800862864621305
370.646,6.959163038,3.0,-0.106732584,0.365852344,0.0,22.47093328,-1.358,-0.254557431,0.0,0.365852344,40.0,10.0,1.279,-2.860205999,2.372,0.10003,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0051428571428571,0.0373373281324244,0.0,0.0,25.0,10.0,0.0,0.0,2.6785714285714284,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,25.5,0.0,1.84,0.0,2.55,0.0,0.0,40.5,0.0,6.0,11.50371351935836,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.526,-0.254557431,12.96557803,0.208333333,37.0,1.0,1.138,-1.698970004,2.666,0.02,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,1.0,1.1142857142857143,1.4771212547196624,2.75,30.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,45.0,0.0,1.1766666666666667,-1.6989700043360187,2.6666666666666665,0.02,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,37.0,1.0,1.065,0.0,2.67,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,0.0,490.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,4.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,0.0373373281324244,0.0,0.0,40.0,13.0,1.395,0.0,2.135,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.036,-0.254557431,12.96557803,0.208333333,25.0,0.8,1.344,-0.698970004,2.205,0.2,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0788,0.037337328,0.0,0.0,35.0,0.0,1.32,-2.301029996,2.63,0.005,226.0,52.0,3.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.394,-0.254557431,0.0,0.0,37.0,0.8,1.14,-2.0,2.66,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,8.0,1.225,0.0,2.41,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.225,-0.254557430614467,12.965578028838586,0.2083333333333334,22.0,0.1,1.31,0.0,2.205,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,25.0,2.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1226,0.037337328,0.0,0.0,37.0,1000.0,0.7,-2.0,2.55,0.01,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,0.0373373281324244,0.0,-1.417962962962963,25.0,0.6,1.21,0.0,2.22,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333333333333,-0.254557430614467,0.0,0.0,25.0,0.25,1.0883333333333334,0.0,2.806666666666666,0.0,0.0,40.5,4.4,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,0.037337328,0.0,0.0,60.0,2.5,1.48,-2.301029996,2.433,0.005,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.274,0.037337328,4.483030858,0.0,25.0,0.0,1.374,-2.886056648,2.319,0.0013,226.0,52.0,3.9,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,27.5,0.17,1.177,-2.777283529,2.667,0.00167,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.0,1.29,0.0,1.93,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
1526.464,-8.243531947,2.0,-0.452875707,0.761515214,0.0,37.20013474,-0.04,0.037337328,7.109797541,-2.041621939,37.0,0.05,1.493,-0.522878745,2.487,0.3,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.108,0.037337328,12.96557803,0.208333333,30.0,0.0,1.195,-0.397940009,2.26,0.4,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,0.4,0.037337328,7.109797541,-2.041621939,35.0,10.0,1.675,-1.292429824,2.295,0.051,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,200.0,0.94,0.0,2.28,0.0,226.0,52.0,4.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.0992857142857144,-0.3010299956639812,2.771428571428572,0.5,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0239999999999999,-0.254557430614467,4.483030857694624,0.0,35.0,2.0,1.3966666666666665,-0.3010299956639812,2.44,0.5,0.0,40.5,6.78,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,40.0,1500.0,1.065,-1.397940009,2.67,0.04,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
282.4679999999999,2.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,-0.0154285714285714,-0.254557430614467,12.84164324585202,-0.6642338559142937,40.0,50.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,8.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,327.0,1.51,0.0,2.54,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.183570328512782,0.0,-2.9745370370370363,22.0,5.0,1.51,0.0,2.54,0.0,151.0,110.0,7.4,9.119537037037038,7.0,-0.3935665160029449
307.328,-0.566597345,3.0,-0.480086286,0.025618544,12.17367523,9.150713742,0.5208,0.377497234,0.0,-1.219679189,35.0,0.0,1.1686,-1.0,2.37,0.1,176.6,52.68,7.4,10.5324452,0.0,-0.5050473
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,37.0,200.0,1.065,-1.0,2.67,0.1,226.0,52.0,4.65,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1714285714285714,0.0373373281324244,12.965578028838586,0.2083333333333334,30.0,4.0,1.0992857142857144,0.6989700043360189,2.771428571428572,5.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,11.11,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.018,-0.254557431,12.96557803,0.208333333,40.0,0.1,0.893,-2.0,2.01,0.01,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.063,0.037337328,0.0,0.0,25.0,580.0,1.132,0.0,3.105,1.0,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,-0.254557430614467,0.0,0.0,25.0,2.0,1.0942857142857143,-1.6989700043360187,2.922857142857143,0.02,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
181.147,0.0,3.0,-0.477638324,0.025462963,5.687386275,3.139132041,0.52,0.0,6.066367068,-1.171815949,37.0,0.0,0.91,0.0,1.9,1.0,221.8,54.98,8.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0519,0.037337328,0.0,0.0,24.0,100.0,1.32,-4.698970004,2.75,2e-05,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,0.008,0.037337328,0.0,-2.041300634,37.0,0.01,1.32,-0.455931956,2.75,0.35,226.0,52.0,7.4,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0547276247293766,0.0,0.0,25.0,0.0,1.1142857142857143,0.3979400086720376,2.75,2.5,62.0,52.0,6.0,5.394814814814815,6.0,-0.3970625812818095
430.5610000000002,6.672725690974023,3.0,-0.550171675867077,0.0,5.969305287951849,8.946091507866003,-0.0239999999999999,-0.254557430614467,44.94575136048208,-0.9981833084700712,25.0,0.5,1.3966666666666665,2.0791812460476247,2.44,120.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0396666666666666,-0.254557430614467,0.0,0.0,25.0,2.0,1.4,0.0,2.5066666666666664,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,30.0,0.3,0.0,2.55,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
107.15,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,-0.254557431,0.0,0.0,40.0,0.1,1.395,-2.096910013,2.135,0.008,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.397,-0.254557431,0.0,0.0,25.0,0.1,1.08,-2.527199685,2.837,0.0029703,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
329.56900000000013,2.8910175253113897,3.0,-0.3939905415754596,0.125,0.0,26.513902702128963,0.0,0.0,6.544756405912575,-0.125,0.0,0.0,0.94,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,37.0,1.0,0.0,-0.5228787452803376,2.637906976744186,0.3,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
133.103,0.0,3.0,-0.481175383,0.532407407,0.0,3.032306527,0.17,-0.254557431,0.0,-1.294074074,37.0,0.17,1.285,-2.173925197,2.24,0.0067,0.0,40.5,7.0,6.0,5.99273862,-0.254557431
1701.206,-1.707881529,3.0,-0.504143738,0.294681878,0.0,33.36010515,0.492,0.037337328,0.0,-3.118202658,35.0,5.0,1.35,-4.415668776,2.2,3.84e-05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1994666666666666,-0.254557430614467,0.0,0.0,25.0,0.0,0.8539999999999999,0.0,2.534666666666667,0.0,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52,-0.254557430614467,0.0,0.0,30.0,1.6,0.74,0.0,1.585,0.0,0.0,40.5,3.6,6.0,10.443189720332578,-0.254557430614467
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,-0.254557430614467,7.109797541277533,-2.041621938708438,30.0,800.0,1.225,0.0,2.41,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,400.0,0.94,0.0,2.28,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.17,-0.254557431,12.96557803,-1.417962963,31.0,0.5,1.285,0.0,2.24,1.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,-0.254557431,0.0,0.0,60.0,0.25,1.48,-2.301029996,2.433,0.005,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.225,0.037337328,0.0,0.0,30.0,13.0,1.38,-1.219338584,2.19,0.243734,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
1152.384,7.307812377,3.0,-0.507966645,0.004355277,0.0,37.83266664,1.2,-0.254557431,6.9237372,-1.875705046,37.0,14.0,1.35,-0.173925197,2.28,0.67,0.0,40.5,7.4,6.0,12.44152778,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072,-0.254557430614467,0.0,0.0,37.0,0.002,1.0530000000000002,0.0,2.628,0.0,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,1.84,0.0,2.55,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,0.8160000000000001,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1226,0.037337328,0.0,0.0,25.0,1000.0,1.1898,-2.0,2.6052,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11,-0.254557431,0.0,0.0,25.0,10.0,1.066,-1.0,2.656,0.1,0.0,40.5,4.65,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,2.5,1.51,0.0,2.54,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6639999999999999,0.0,0.0,0.0,40.0,0.0,1.0260000000000002,0.0,2.708,0.0,0.0,0.0,6.5,0.0,6.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3466666666666667,-0.254557430614467,0.0,0.0,25.0,1.0,1.0266666666666666,-1.3010299956639813,2.4133333333333336,0.05,0.0,40.5,8.0,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.6,1.1566666666666667,0.255272505103306,2.582222222222222,1.8,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,0.3224707070277047,0.0,0.0,25.0,0.2,1.0942857142857143,-1.6989700043360187,2.922857142857143,0.02,389.0,160.0,7.4,11.50371351935836,6.0,-0.4800862864621305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1426315789473684,-0.254557430614467,0.0,0.0,25.0,1.0,0.0,0.0,2.5673684210526315,0.0,0.0,40.5,7.6,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.54975,0.0547276247293766,12.965578028838586,0.2083333333333334,0.0,0.0,0.9415625,0.0,2.364375,0.0,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.27,0.037337328,0.0,0.0,30.0,327.0,1.149,-2.777283529,2.747,0.00167,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
44.053,2.0,3.0,-0.3766676360734525,1.0,0.0,0.2061650840029218,0.0,0.0373373281324244,13.213763929025836,1.0,25.0,1.0,0.94,-1.0,2.28,0.1,226.0,52.0,3.7,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,40.0,0.3,1.0992857142857144,-0.5228787452803376,2.771428571428572,0.3,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.394,-0.254557431,0.0,-2.738425926,25.0,25.0,1.14,-2.0,2.66,0.01,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,16.0,1.4500000000000002,-0.2218487496163563,2.3266666666666667,0.6,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333333333333,0.1997501603397083,0.0,0.0,25.0,30.0,1.0883333333333334,0.0,2.806666666666666,0.0,84.0,60.7,6.0,8.706296296296296,6.0,-0.5041613398087832
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,25.0,4.0,1.1142857142857143,-2.096910013008056,2.75,0.008,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,20.0,1.51,0.0,2.54,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,12.0,1.51,-1.2373214362725635,2.54,0.0579,0.0,40.5,4.2,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.0,0.9125,0.0,2.08,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.1142857142857143,-2.853871964321762,2.75,0.0014,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933333333333333,0.2656852112875352,0.0,0.0,130.0,0.0,1.4366666666666663,0.0,2.623333333333333,0.0,19.0,0.0,0.0,4.826388888888888,3.658320578231293,-0.0664213028218838
67.091,0.0,2.0,-0.367636713,1.875,12.39368714,0.930799196,-0.024,0.037337328,0.0,1.875,20.0,65.0,1.397,-1.698970004,2.44,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
92.141,2.083333333333333,3.0,-0.0622490857819948,1.3217592592592595,0.0,1.7832860398554335,0.0,0.0,0.0,1.3217592592592595,130.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1392,0.211204803,0.0,0.0,40.0,0.0,1.299,-1.397940009,2.771,0.04,0.0,883.0,4.0,11.3319983,0.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,226.0,52.0,6.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1628571428571428,0.0373373281324244,12.965578028838586,0.2083333333333334,40.0,25.0,1.0585714285714285,-0.5228787452803376,2.774285714285714,0.3,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0077142857142857,-0.254557430614467,4.483030857694624,0.0,25.0,42.0,1.3121428571428573,-0.8239087409443188,2.645,0.15,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
44.053,2.0,3.0,-0.376667636,1.0,0.0,0.206165084,0.006,0.054727625,13.21376393,1.0,45.0,100.0,1.06,0.0,2.739,1.0,62.0,52.0,5.0,5.394814815,6.0,-0.397062581
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,55.0,25.0,1.51,0.0,2.54,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.071,0.322470707,0.0,0.0,25.0,0.2,1.094,-1.698970004,2.923,0.02,389.0,160.0,7.4,11.50371352,6.0,-0.480086286
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0784615384615384,-0.254557430614467,0.0,0.0,60.0,200.0,1.0561538461538462,0.0,2.892307692307692,0.0,0.0,40.5,3.0,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,100.0,0.8200000000000001,-2.0,2.05,0.01,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
667.723,7.986903949,3.0,-1.0,0.0,12.96557803,26.63288792,0.83,0.054727625,17.44860889,-2.738425926,50.0,0.0,0.73,-1.795880017,2.2,0.016,62.0,52.0,7.4,5.394814815,0.0,-0.397062581
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2372,0.037337328,0.0,0.0,37.0,4.0,1.063,-1.0,2.963,0.1,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
