MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,3.0,-0.0809219076239261,-2.0,6.0,55.0,1.3966666666666665,0.0,0.0,-0.254557430614467,16073,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,1.6334684555795866,0.0,0.0,18.0,0.0,0.0,0.0,0.0949098116803484,14287,0.0,2.3993333333333333,0.0,0.0,1.0,35.0,4.110123456790124,0.0,-0.2512845237706255,7.902777777777778
0.0,0.0,3.0,-0.3979400086720376,0.0,1.806179973983887,25.0,1.0933333333333335,0.0,0.0,-0.254557430614467,18141,0.0,3.026666666666667,0.0,0.2633333333333333,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,0.6020599913279624,3.0,0.0,-1.0,5.535294120042771,37.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,12274,12.620776512746458,2.08,4.36162037037037,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233333333333333,0.0,0.0,0.0,12952,0.0,2.455,0.0,-0.9033333333333332,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,3.778151250383644,0.0,0.0,25.0,0.0,0.0,0.0,0.0547276247293766,16616,12.84164324585202,2.37,3.625283578862055,0.0,40.5,62.0,6.0,,-0.3970625812818095,5.394814814814815
-0.481138775,0.176091259,3.0,-1.0,-0.710181494,2.43874007,35.0,1.35,1.144212963,4.619312135,0.037337328,1074,0.0,2.28,0.0,0.6,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.3010299956639812,0.0,0.6989700043360189,-0.5228787452803376,0.0,45.0,0.0,0.0,0.0,0.0373373281324244,17290,0.0,2.5,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.319671229,2.301029996,3.0,-0.096910013,-2.0,6.0,37.0,1.305,0.208333333,2.536681979,-0.254557431,1034,12.62077651,2.675,4.36162037,-0.13,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.3196712290418209,-4.0,3.0,-0.2757241303992109,-1.5228787452803376,6.653212513775344,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,10283,12.620776512746458,2.636,4.36162037037037,0.068,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.481433475,2.354108439,3.0,1.0,-2.522878745,4.766495177,34.0,1.07,0.208333333,2.61e-07,-0.254557431,975,12.62077651,2.796,5.444953704,-0.014,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,-1.0,3.0,0.0,0.6989700043360189,2.438740069928566,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,16294,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,4.5,-0.254557430614467,6.0
0.0,1.079181246,3.0,-0.096910013,-1.27572413,0.903089987,40.0,1.35,0.0,0.0,-0.254557431,804,0.0,2.28,0.0,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395,0.0,0.0,0.0,13382,0.0,2.135,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,2.8627275283179747,50.0,0.0,0.0,0.0,0.0373373281324244,15128,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.5050473004212116,1.0,3.0,-0.3010299956639812,0.0,5.096910013008056,25.0,1.285,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,14786,12.620776512746458,2.24,3.690277777777777,0.17,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,1.294091292476962,0.0,0.0,0.0,0.0,-0.254557430614467,10851,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0373373281324244,18463,0.0,2.54,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
-1.0,-0.1249387366082999,0.0,3.778151250383644,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,11217,12.84164324585202,2.54,3.625283578862055,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.3142057534497283,3.6020599913279625,3.0,0.0,0.0,2.833448016450506,25.0,1.1142857142857143,1.25,2.25,-0.254557430614467,15347,0.0,2.75,2.5,-0.0154285714285714,52.0,0.0,5.394814814814815,7.4,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-0.91721462968355,5.4702270446776335,25.0,0.0,0.0,0.0,0.0373373281324244,16438,0.0,2.74,0.0,0.1,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
-0.319671229,0.397940009,3.0,1.698970004,-2.455931956,3.321629909,35.0,1.375,0.208333333,2.536681979,0.037337328,731,12.62077651,1.855,4.36162037,-0.365,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.322219295,3.0,-0.853871964,-2.585026652,5.256477206,60.0,1.4,0.0,0.0,0.037337328,515,0.0,2.507,0.0,-0.04,40.5,226.0,6.0,6.9,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,14761,0.0,1.87,0.0,-0.59,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,3.0,1.3979400086720375,-1.5606673061697374,0.3418300569205104,37.0,0.0,0.0,0.0,0.0373373281324244,12475,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.3979400086720375,3.0,2.0,-2.0,3.903089986991944,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,14075,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.6020599913279624,3.0,0.0,0.0,2.709269960975831,0.0,1.0925,0.125,0.0,0.183570328512782,10168,38.648864520542624,2.69125,2.8910175253113897,-0.01875,0.0,151.0,0.0,0.0,-0.3935665160029449,9.119537037037038
0.0,0.84509804,1.0,0.342991622,-0.245242711,5.494850022,25.0,1.094,0.0,0.0,-0.254557431,337,0.0,2.923,0.0,-0.071,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12115,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,8.0,-0.3982986299896566,5.992738620139414
0.0,0.0,2.0,2.0,-0.41453927,4.724644454,50.0,1.12,0.0,0.0,0.037337328,573,0.0,1.944,0.0,0.0038,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
-0.4792427209621553,0.0,3.0,0.0,-0.562249437179612,1.3871939936968682,60.0,0.0,0.7763161769337363,2.3134126256066847,0.0373373281324244,17399,0.0,2.28,1.0034308526236737,0.0,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.602059991,3.0,-0.177178355,-2.397940009,2.334453751,37.0,1.065,0.0,0.0,-0.254557431,172,0.0,2.67,0.0,0.17,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.301029996,3.0,2.514547753,-2.0,2.096910013,25.0,0.82,0.0,0.0,0.037337328,541,0.0,2.05,0.0,0.675,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,1.4771212547196624,3.0,1.0,0.0,2.8627275283179747,25.0,0.0,0.0,-1.2536764017621213e-07,-0.254557430614467,12945,12.84164324585202,2.54,3.625283578862055,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
0.0,0.0,0.0,-1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11557,0.0,1.87,0.0,-0.59,40.5,0.0,6.0,4.5,0.0,0.0
-0.3939905415754596,0.4771212547196624,0.0,0.0,0.0,0.0,25.0,0.0,0.125,1.9747448713915887,-0.254557430614467,10209,0.0,2.81,-0.25,0.0163333333333333,209.0,0.0,11.447015664231106,3.5,-0.254557430614467,6.0
0.0,2.724275869600789,3.0,-0.0883098412461388,1.3979400086720375,4.632204133050827,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17440,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.8,-0.254557430614467,6.0
0.0,0.2041199826559248,0.0,1.6020599913279625,-0.5228787452803376,0.0,50.0,1.0992857142857144,0.0,0.0,-0.254557430614467,13820,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-1.0,-0.070581074,3.0,-0.886056648,-0.58310402,4.288696261,37.0,1.2474,0.0,0.0,-0.254557431,392,12.84164325,2.4572,3.625283579,1.2,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-1.3979400086720375,3.0,1.5440680443502757,-0.3979400086720376,3.903089986991944,42.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16533,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.481138775,-0.795880017,1.0,0.0,-1.394704461,7.0,33.0,1.35,0.00368591,2.59e-07,0.037337328,1199,65.42728455,2.28,1.644114491,1.2,40.5,226.0,0.0,3.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,-2.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,13273,0.0,2.81,0.0,0.0163333333333333,0.0,226.0,0.0,3.8,-0.3982986299896566,5.992738620139414
-1.0,0.698970004,3.0,3.301029996,-1.397940009,5.62518379,37.0,1.1954,0.0,0.0,0.037337328,400,12.84164325,2.4404,3.625283579,-0.29,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.0969100130080563,3.0,1.6989700043360187,-1.5228787452803376,6.237543738142874,45.0,0.0,0.0,0.0,0.0373373281324244,13519,0.0,2.725,0.0,-0.16875,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,1.6989700043360187,0.0,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,11984,0.0,2.41,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,0.0,-0.6989700043360187,2.096910013008056,25.0,1.1766666666666667,0.0,0.0,0.2940647278442551,10718,0.0,2.6666666666666665,0.0,-0.29,0.0,910.0,0.0,4.0,-0.3439257361077734,11.447015664231106
0.0,-0.0969100130080563,3.0,1.0,-1.3010299956639813,8.096910013008056,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16147,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
