MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,3.0,0.0,-1.3979400086720375,5.353637922163568,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,10901,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
-0.744019421,0.77815125,3.0,2.0,-0.578396073,4.193820026,50.0,1.32,0.0,2.72e-06,0.037337328,1067,30.33183534,2.75,1.132567568,0.9398,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.204119983,3.0,-0.698970004,-1.698970004,6.0,37.0,1.127,0.0,0.0,0.037337328,285,0.0,2.776,0.0,0.077,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.479509126,-0.15490196,3.0,-1.0,-0.301029996,0.903089987,40.0,1.51,0.946759259,3.257586161,0.037337328,780,0.0,2.54,0.0,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,-0.254557430614467,11529,0.0,2.559333333333333,0.0,-0.1806666666666666,52.0,0.0,5.992738620139414,7.6,-0.254557430614467,6.0
0.0,0.0,3.0,3.423245873936808,0.0,2.070588240085541,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13650,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-0.9030899869919436,0.0,0.8362608028584868,25.0,0.0,0.0,0.0,0.0373373281324244,11787,0.0,2.28,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.3565473235138126,3.0,1.0457140589408676,0.0,0.3114111628678706,40.0,0.0,0.0,0.0,0.0373373281324244,16964,0.0,2.28,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.0,3.0,-1.3010299956639813,-1.0,6.280265055486705,42.0,1.0933333333333335,0.125,1.9747448713915887,0.0373373281324244,18052,0.0,3.026666666666667,-0.25,0.2633333333333333,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,-0.079876673709276,3.0,1.6020599913279625,-1.0,6.0,37.0,0.0,0.0,0.0,0.0373373281324244,16714,0.0,2.18,0.0,0.0,40.5,226.0,6.0,6.5,-0.3982986299896566,5.992738620139414
-0.481138775,-0.175885214,3.0,0.339794001,-0.665811744,1.193820026,41.0,1.35,1.144212963,4.619312135,0.037337328,1106,0.0,2.277,0.0,0.975,40.5,226.0,6.0,5.7,-0.39829863,5.99273862
0.0,0.0,3.0,2.0,0.0,5.74144155715115,25.0,1.1266666666666667,0.0,0.0,0.0373373281324244,12040,0.0,2.736666666666667,0.0,-0.5066666666666667,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.5228787452803376,1.0,2.0,0.0,6.700024059767739,37.0,1.065,0.0,0.0,0.2940647278442551,14071,0.0,2.67,0.0,0.17,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-1.0,-0.3010299956639812,3.0,-0.6989700043360187,-1.6989700043360187,6.528273777167044,25.0,0.0,0.0,0.0,-0.254557430614467,14167,12.84164324585202,2.55,3.625283578862055,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.096910013,3.0,0.698970004,0.0,3.0,25.0,1.299,0.0,0.0,0.037337328,675,0.0,2.771,0.0,-0.0718,40.5,226.0,6.0,4.4,-0.39829863,5.99273862
-0.389545831,-0.782516056,3.0,0.0,-0.698970004,1.73935079,25.0,0.8266,0.279490741,3.292478156,0.037337328,1166,0.0,2.0274,0.0,0.78,45.78,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,-2.221848749616356,1.391678966957722,25.0,1.285,0.0,0.0,0.0373373281324244,13242,0.0,2.24,0.0,0.17,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.535385563,0.903089987,3.0,0.51851394,-2.431798276,1.959637541,35.0,1.063,0.882716049,4.226502749,0.054727625,383,39.28206812,2.81,15.13634259,0.016,40.5,62.0,6.0,4.0,-0.397062581,5.394814815
-0.480795864,0.903089987,3.0,1.903089987,-0.602059991,6.0,25.0,0.91,0.226435185,2.588799908,0.037337328,475,12.33872767,1.9,0.0,0.52,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18997,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,1.1760912590556811,3.0,-0.3010299956639812,-1.3010299956639813,6.0,37.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,17660,12.620776512746458,2.637906976744186,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-1.0,3.0,0.6989700043360189,-1.0,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14457,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.4812303897852169,0.0,3.0,2.0,-1.0,3.528273777167044,25.0,1.1142857142857143,0.3315067789098209,3.066157800884338,-0.254557430614467,17967,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.319671229,2.301029996,3.0,-0.096910013,-2.0,7.632204133,37.0,1.07,0.208333333,2.536681979,-0.254557431,1025,12.62077651,2.796,4.36162037,-0.014,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11827,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3935665150995826,0.0,2.0,2.0,-2.0,5.924279286061882,25.0,1.0992857142857144,0.0622614743296194,1.955293032324377,0.0373373281324244,14510,0.0,2.771428571428572,-2.126505831639152,0.1714285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.4812303897852169,-1.0,3.0,0.0,-1.0,3.903089986991944,25.0,1.1142857142857143,0.3315067789098209,3.066157800884338,-0.254557430614467,18651,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,-0.254557430614467,13168,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.5050473004212116,0.4393326938302626,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,12958,12.620776512746458,2.2,3.690277777777777,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,5.418539921951662,25.0,1.07,0.0,0.0,0.183802593147834,12072,0.0,2.7960000000000003,0.0,-0.0144,49.6,205.0,11.827966742252457,9.8,-0.396932740158732,5.591808862433862
-0.3939905415754596,0.6989700043360189,3.0,0.0,-0.7958800173440752,2.096910013008056,25.0,0.0,0.125,1.9747448713915887,-0.254557430614467,14796,0.0,2.28,-0.25,0.0,0.0,0.0,0.0,6.5,-0.254557430614467,6.0
-0.376667636,1.477121255,3.0,0.0,-1.48148606,4.193820026,41.0,1.397,1.0,2.25,-0.254557431,560,0.0,2.44,2.0,-0.024,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,-3.2006594505464183,-1.6020599913279625,7.317998081490788,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12112,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.550041816,-1.0,3.0,-0.602059991,-0.570651527,6.0,33.0,1.32,0.0,-2.4e-07,0.037337328,792,0.0,2.75,0.0,0.0028,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
-1.0,1.0,3.0,-1.0969100130080565,0.0,3.903089986991944,30.0,0.0,0.0,-3.281817995586787e-07,-0.254557430614467,18170,25.68328649170404,2.41,7.250567157724109,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,-1.3979400086720375,0.0,-0.6989700043360187,-3.5228787452803374,0.0,45.0,0.0,0.0,0.0,0.0373373281324244,14363,0.0,2.33,0.0,-0.0119999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.346787486,3.0,0.079181246,-2.585026652,5.256477206,60.0,1.4,0.0,0.0,-0.254557431,516,0.0,2.507,0.0,-0.04,52.0,0.0,5.99273862,6.9,-0.254557431,6.0
0.0,-1.4559319556497243,0.0,-1.5086383061657274,0.0,0.0,24.0,0.0,0.0,0.0,-0.254557430614467,14173,0.0,2.5435,0.0,0.0,1.0,0.0,4.110123456790124,0.0,-0.254557430614467,6.0
-0.393990542,2.903089987,3.0,-0.096910013,-1.488952081,3.849903686,22.0,1.0364,0.125,2.61e-07,-0.254557431,498,12.62077651,2.448,4.11162037,0.2094,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.6989700043360187,-0.6989700043360187,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13897,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,2.845098040014257,0.0,0.6989700043360189,-2.1739251972991736,0.0,37.0,1.285,0.0,0.0,-0.254557430614467,14790,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,0.6989700043360189,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3260470643447923,16536,0.0,2.41,0.0,0.0,0.0,2430.0,0.0,4.6,-0.5079666451554685,14.206228029338051
-0.3196712290418209,0.0,3.0,0.0,0.5440680443502757,3.321629908943605,45.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11848,12.620776512746458,1.88,4.36162037037037,0.0,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.079181246,3.0,0.84509804,-0.301029996,1.594436751,40.0,0.7,0.0,0.0,-0.254557431,572,0.0,2.55,0.0,0.0537,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.3010299956639812,0.0,0.0,-1.6020599913279625,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,13559,0.0,2.81,0.0,0.0163333333333333,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.7255192724478405,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,19001,19.041598135672466,2.75,6.604186086746131,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.6989700043360189,-2.0,6.0,50.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11231,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3142057534497283,1.0,3.0,1.823474229170301,0.0,2.833448016450506,25.0,1.1142857142857143,1.25,2.25,0.0547276247293766,15344,0.0,2.75,2.5,-0.0154285714285714,40.5,62.0,6.0,7.4,-0.3970625812818095,5.394814814814815
-1.0,-0.5228787452803376,3.0,2.4771212547196626,0.0,4.988273495044722,40.0,0.0,0.0,0.0,0.0547276247293766,11748,12.84164324585202,2.065,3.625283578862055,0.0,40.5,62.0,6.0,0.0,-0.3970625812818095,5.394814814814815
-0.393990542,0.0,3.0,-0.301029996,-1.22184875,9.528273777,30.0,0.944,0.125,2.61e-07,-0.254557431,952,12.62077651,2.2192,4.11162037,0.603,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393566318,-0.096910013,3.0,0.698970004,0.0,3.0,25.0,1.299,1.046759621,1.076405941,0.037337328,673,0.0,2.771,-7.327317349,1.124,40.5,226.0,6.0,4.4,-0.39829863,5.99273862
0.0,1.0,3.0,0.0,-1.602059991,10.19382003,25.0,1.1328,0.0,0.0,-0.254557431,1001,0.0,2.912,0.0,0.251,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.550041816,0.301029996,3.0,3.0,-0.958607315,3.554074292,37.0,1.51,0.0,-2.4e-07,0.037337328,232,0.0,2.54,0.0,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,-0.0969100130080563,1.0,2.209189506829927,45.0,0.0,0.0,0.0,0.0,14949,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.5,0.0,0.0
-0.550041816,-0.301029996,3.0,1.698970004,-2.443697499,4.806179974,25.0,1.013,0.0,-2.4e-07,0.037337328,219,0.0,2.068,0.0,0.332,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
-0.48123039,-1.187086643,3.0,-0.920818754,-2.777283529,8.62518379,25.0,1.32,0.331506779,3.066157801,0.322470707,954,32.10410811,2.63,2.25882859,0.955,52.0,389.0,5.99273862,3.6,-0.480086286,11.50371352
-0.5500418155619469,-1.0,3.0,0.3979400086720376,0.0,2.3344537511509307,37.0,0.0,0.0,-2.399999741500029e-07,0.3394300768087216,11457,0.0,2.28,0.0,0.0,40.5,942.0,6.0,7.5,-0.4960659437130291,11.67340145511046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,13103,0.0,2.09,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,3.0,3.0,0.0,0.0,5.6251837901751,25.0,1.1142857142857143,0.125,1.9747448713915887,0.3073965090357149,15784,0.0,2.75,-0.25,-0.0154285714285714,40.5,231.0,6.0,7.0,-0.5079413877513045,10.518893613000756
-0.3196712290418209,0.0,3.0,0.0,0.0,6.0,80.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,12987,12.620776512746458,2.6286206896551727,4.36162037037037,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,0.0,-1.301029996,4.632204133,25.0,1.32,0.0,0.0,0.0,271,0.0,2.75,0.0,-0.1848,40.5,335.0,0.0,9.0,0.0,0.0
0.0,3.0791812460476247,3.0,-0.3010299956639812,0.4771212547196624,0.9030899869919436,25.0,1.0925,0.0,0.0,-0.254557430614467,10838,0.0,2.69125,0.0,-0.01875,52.0,0.0,5.992738620139414,4.4,-0.254557430614467,6.0
-0.5353855627947162,0.0,3.0,0.0,0.0,5.535294120042771,25.5,0.0,0.8827160493827162,4.226502749346147,-0.254557430614467,17899,39.28206812208652,2.55,15.136342592592593,0.0,160.0,0.0,11.50371351935836,0.0,-0.254557430614467,6.0
-0.5050473004212116,1.4771212547196624,3.0,-0.3979400086720376,0.0,4.1938200260161125,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,13732,12.620776512746458,2.09,3.690277777777777,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0,18862,0.0,2.55,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0
0.0,1.10720997,2.0,-0.096910013,-1.096910013,5.954242509,45.0,1.397,0.0,0.0,-0.254557431,810,0.0,2.44,0.0,-0.024,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.6989700043360187,0.0,5.096910013008056,25.0,1.07,0.0,0.0,0.0373373281324244,18790,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.393990542,-0.522878745,1.0,-0.522878745,-1.0,9.681241237,25.0,1.3744,0.125,2.61e-07,-0.254557431,796,12.62077651,2.057,4.11162037,-0.2262,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,0.0,3.0,1.3010299956639813,-1.0,2.4665042381040525,45.0,1.065,0.0,0.0,-0.254557430614467,15454,0.0,2.67,0.0,0.17,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-1.6020599913279625,3.903089986991944,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16625,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,0.0,3.0,-0.3010299956639812,-1.0,13.431363764158988,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17133,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,2.0,3.0,2.397940008672037,-0.5228787452803376,19.806179973983888,40.0,1.0585714285714285,0.2083333333333334,2.53668197930634,0.0373373281324244,12719,12.620776512746458,2.774285714285714,4.36162037037037,0.1628571428571428,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,1.0,3.0,3.903089986991944,0.0,2.8110483223944422,45.0,0.0,0.0,0.0,0.0373373281324244,14423,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.376667636,1.301029996,3.0,-0.397940009,-1.397940009,6.903089987,45.0,1.137,1.0,2.25,-0.254557431,27,0.0,2.761,2.0,-0.047,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.329216191,3.0,3.0,0.653212514,-1.698970004,4.988273495,40.0,1.148,0.597222222,1.974744871,-0.254557431,1129,0.0,2.7678,1.194444444,-0.0095,52.0,0.0,0.0,7.0,-0.254557431,6.0
0.0,0.3979400086720376,3.0,-1.0,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11462,0.0,2.75,0.0,-0.0154285714285714,101.0,0.0,11.67340145511046,7.5,-0.254557430614467,6.0
0.0,0.0,3.0,1.0,1.5185139398778875,7.773193821079498,25.0,1.3966666666666665,0.0,0.0,0.2940647278442551,18085,0.0,2.44,0.0,-0.0239999999999999,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.550041816,-1.301029996,3.0,0.0,-1.698970004,2.096910013,35.4,1.35,0.0,-2.4e-07,0.238288582,607,0.0,2.28,0.0,1.2,40.5,488.0,0.0,7.0,-0.507678166,12.14287431
-1.0,0.698970004,3.0,3.301029996,-1.397940009,5.62518379,45.0,1.182,0.0,0.0,0.037337328,207,12.84164325,2.5642,3.625283579,0.7,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,-0.8239087409443188,-4.698970004336019,0.0,35.0,1.145,0.0,0.0,-0.254557430614467,12408,0.0,2.7516666666666665,0.0,-0.455,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,1.0,3.0,2.301029996,-1.0,2.62518379,25.0,1.066,0.0,0.0,0.037337328,54,0.0,2.656,0.0,0.11,40.5,226.0,6.0,4.65,-0.39829863,5.99273862
-0.3196712290418209,1.3979400086720375,0.0,0.6989700043360189,-0.3010299956639812,0.0,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,15883,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,-3.0,0.0,3.528273777167044,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14946,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.394814814814815,7.8,-0.254557430614467,6.0
-0.3939905415754596,0.0,0.0,0.0,-1.0,0.0,37.0,0.0,0.125,0.0,-0.254557430614467,19028,38.648864520542624,2.5955555555555554,2.8910175253113897,0.0,0.0,0.0,0.0,4.5,-0.254557430614467,6.0
-0.319671229,2.84509804,1.0,1.0,0.301029996,4.406199424,41.0,1.685,0.208333333,2.536681979,-0.254557431,1092,12.62077651,2.15,4.36162037,0.355,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.6989700043360189,0.0,4.490788944219645,25.0,0.0,0.2083333333333334,2.53668197930634,0.3260470643447923,11499,12.620776512746458,2.273529411764706,4.36162037037037,-0.6891764705882353,34.1,2430.0,7.0,7.4,-0.5079666451554685,14.206228029338051
0.0,0.3010299956639812,0.0,0.3010299956639812,0.0,0.0,25.0,0.0,0.0,0.0,0.1225727491419532,17567,0.0,2.9489864864864863,0.0,0.0,0.0,115.0,0.0,0.0,-0.2509259903226318,8.547465986394558
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766666666666667,0.0,0.0,0.0,18618,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.698970004,3.0,0.0,-1.301029996,4.193820026,25.0,1.3,0.0,0.0,1.0,601,0.0,2.2,0.0,0.45,45.1,226.0,0.0,7.4,-0.870232705,10.81208333
0.0,0.0,0.0,2.0,0.0,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,13574,0.0,1.87,0.0,-0.59,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
-0.48123039,1.990782692,3.0,1.0,-0.301029996,3.226084116,48.0,1.373,0.331506779,0.0,-0.254557431,1096,70.75297264,1.991,7.399846115,0.5012,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-0.535385563,2.0,3.0,-0.096910013,-1.698970004,11.09691001,37.0,1.056,0.882716049,4.226502749,-0.254557431,457,39.28206812,2.892,15.13634259,0.078,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-1.0969100130080565,3.0,-1.3979400086720375,-2.744727494896694,1.632204133050827,30.0,1.3966666666666665,0.0,0.0,0.0373373281324244,18641,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,6.9,-0.3982986299896566,5.992738620139414
0.0,0.698970004,3.0,0.0,-2.0,6.765817515,25.0,1.32,0.0,0.0,0.322470707,382,0.0,2.63,0.0,-0.0338,40.5,389.0,6.0,7.0,-0.480086286,11.50371352
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11061,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,-0.920818754,1.0,0.698970004,0.301029996,10.60205999,37.0,1.1394,0.0,0.0,-0.254557431,972,0.0,2.8826,0.0,-0.1405,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.301029996,3.0,-0.522878745,-2.0,5.398021648,30.0,1.1562,0.0,0.0,-0.254557431,1140,0.0,2.6798,0.0,-0.1684,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,14757,0.0,1.87,0.0,-0.59,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,1.0,3.0,0.0,-0.1549019599857432,1.806179973983887,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18050,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
-0.5050473004212116,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,10473,12.620776512746458,2.37,3.690277777777777,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,1.079181246,3.0,-1.301029996,-1.397940009,4.702430536,40.0,1.177,0.0,0.0,-0.254557431,162,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,3.8,-0.254557431,6.0
0.0,0.0,3.0,2.0,0.0,3.0,43.0,1.1142857142857143,0.0,0.0,0.0547276247293766,18714,0.0,2.75,0.0,-0.0154285714285714,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
-0.5353855627947162,1.6989700043360187,3.0,-0.6989700043360187,0.0,0.0,25.0,0.0,0.8827160493827162,4.226502749346147,-0.254557430614467,16099,39.28206812208652,2.54,15.136342592592593,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,15623,0.0,1.8925,0.0,-0.76,40.5,226.0,6.0,5.5,-0.3982986299896566,5.992738620139414
-0.393566318,2.477121255,3.0,0.435218252,-0.621547679,3.903089987,25.0,1.51,1.046759621,1.076405941,0.037337328,438,0.0,2.54,-7.327317349,1.69,110.0,226.0,9.119537037,9.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,0.0,1.0,-1.0,0.0,25.0,1.285,0.2083333333333334,2.53668197930634,0.0373373281324244,11687,12.620776512746458,2.24,4.36162037037037,0.17,40.5,226.0,6.0,4.6,-0.3982986299896566,5.992738620139414
0.0,0.301029996,3.0,3.0,-2.0,6.528273777,37.0,0.7,0.0,0.0,0.037337328,712,0.0,2.55,0.0,-0.1226,40.5,226.0,6.0,3.6,-0.39829863,5.99273862
-0.5050473,2.84509804,3.0,-0.096910013,-1.777639999,2.862727528,25.0,0.9172,0.208333333,4.77e-07,-0.254557431,932,12.62077651,2.3118,3.690277778,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333334,2.53668197930634,0.0,14643,12.620776512746458,2.28,4.36162037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.591064607026499,0.0,0.0,-0.3010299956639812,0.0,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,12095,0.0,2.771428571428572,0.0,0.1714285714285714,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11826,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.505149978,3.0,-0.522878745,-0.301029996,8.314618966,30.0,1.288,0.0,0.0,-0.254557431,957,0.0,2.868,0.0,0.1611,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.3010299956639812,3.0,2.3010299956639813,0.0,1.735917629904217,37.0,0.0,0.0,0.0,-0.254557430614467,14370,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.314205753,0.477121255,3.0,-2.0,1.066946791,4.806179974,25.0,1.32,1.25,2.25,0.037337328,249,0.0,2.75,2.5,0.184,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
-0.4912062098198338,-2.3010299956639897,3.0,-1.0457574905606752,0.0,6.765817515309919,25.0,1.1142857142857143,0.0528458495618939,2.770486155636497,-0.254557430614467,13230,34.94698819033979,2.75,11.777885526895943,-0.0154285714285714,0.0,0.0,0.0,10.1,-0.254557430614467,6.0
0.0,1.3010299956639813,3.0,1.3010299956639813,0.0,1.4313637641589874,30.0,0.0,0.0,0.0,0.0373373281324244,16382,0.0,2.41,0.0,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,-0.3979400086720376,3.0,1.0,-2.0,6.528273777167044,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16225,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.602059991,3.0,0.0,-1.15490196,9.628545044,20.0,1.1434,0.0,0.0,0.037337328,1113,0.0,2.7432,0.0,0.1037,40.5,226.0,0.0,6.0,-0.39829863,5.99273862
