X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.2,0.73,0.0,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1058,1.3806,0.3342,1.0,9.681241237,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.2,0.937,0.828,3.0,4.632204133,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55765594,-2.133673375
2.776,1.127,0.077,3.0,6.0,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.24,1.285,0.17,1.0,8.447158031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,0.0,0.0,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.2508,1.1436,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55767145,-2.133673375
2.28,0.94,0.0,3.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9054,1.1494,0.1618,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.2164,3.0,8.43874007,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.868,1.288,-0.0938,3.0,5.323194853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,1.5555418196336623,74.079,0.0,13.213763929025836,0.9548611111111112,0.9536924762600438,1.998939485178898,0.1898148148148144,0.1898148148148144,0.0,0.0,0.0,-0.3935827826898875,6.606881964512918,0.0,32.8,-0.9,-1.7000805909023144
2.776,1.15,0.11,1.0,7.176091259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.637906976744186,0.0,0.0,3.0,6.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.54,1.51,1.69,3.0,0.903089987,1152.384,112.9204435,37.5740477,7.307812377,37.83266664,3.312274144,0.004355277,-1.875705046,27.6949488,23.25038458,0.0,-0.507966645,6.9237372,29.82891977,477.88,-5.1,-2.304416
2.667,1.177,-0.29,3.0,6.0,504.438,0.0,19.82064589,-2.126505832,12.85728736,1.955293032,0.062261474,-2.041300634,0.0,0.0,0.0,-0.393566515,0.0,0.0,276.52,-7.2,-2.424394295
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,11.709269960975831,130.23100000000002,6.4208216229260096,0.0,2.5815158100277147,7.960000000000003,2.595082706793886,0.3671875,0.3671875,0.0,0.0,6.606881964512918,-0.3963765693422825,6.4208216229260096,0.0,20.2,3.0,-1.952908261540892
2.05,0.82,0.675,1.0,3.69019608,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.435875874,-2.000379653
2.205,1.31,-0.225,3.0,1.988273495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,0.2375437381428745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9266666666666663,1.02,0.0,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.67,1.065,0.17,3.0,7.431363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1522222222222225,0.997777777777778,-0.0844444444444444,3.0,6.903089986991944,303.267,12.620776512746458,12.84164324585202,4.36162037037037,7.998787625600734,4.230769097408012e-07,0.2083333333333334,-2.7384259259259256,11.099864620670926,-2.7384259259259256,12.965578028838586,-0.4811387749269527,12.965578028838586,12.778890573418945,152.3,0.0,-2.17839554912459
2.796,1.07,-0.014,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199176983,0.0
2.215,1.3625,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,7.95673902300997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.887692307692308,1.0596153846153846,-0.0646153846153846,3.0,7.535650082936623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,0.403,3.0,6.438384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,9.08815133305563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,1.73935079,2061.98,114.8413539,31.59433243,2.62305801,64.27726903,4.539543187,0.056865504,-5.572337348,30.33183534,12.21848834,57.78739461,-0.496742377,6.9237372,35.89528683,1109.38,-7.1,-2.20398143
2.75,1.084,0.3222,1.0,6.255272505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6194,1.2546,-0.37,3.0,2.632114038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,1.69,3.0,4.632204133,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.24,1.285,0.17,3.0,6.765817515309919,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.2192,0.944,1.2,3.0,4.294091292,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55767383,-2.133673375
3.01,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8684210526315788,1.0894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.775714285714286,1.04,0.0771428571428571,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,1.409466047934489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.873,1.367,0.077,2.0,5.176091259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6654,1.2284,0.45,3.0,0.691346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.35,0.196,3.0,0.528273777,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.28,1.35,1.2,3.0,2.53529412,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.75,1.32,0.133,3.0,4.431363764,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,0.1582,3.0,3.836260803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.912,1.1328,0.251,3.0,10.19382003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.2375437381428744,282.4679999999999,32.10410811463005,0.0,2.258828589684473,16.264914881933006,3.066157800884338,0.3315067789098209,-0.6642338559142937,0.0,0.0,6.4208216229260096,-0.4812303897852169,12.84164324585202,12.152040213667762,37.3,6.5,-1.987595192117485
2.502,1.487,1.619,3.0,4.221153322,586.653,24.48111484,27.68777235,3.625283579,25.74673621,-5.94e-07,0.0,-4.631075326,24.26546827,0.755694444,0.0,-1.0,16.3085628,42.15736728,66.43,107.0,0.0
3.12,1.128,0.038,3.0,1.474085082,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.54,1.51,0.0,3.0,5.1480100309043975,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.8383333333333334,0.3808333333333333,-0.0059999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,1.29,0.0,3.0,6.112279493821871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5066666666666664,1.4,-0.0396666666666666,3.0,6.729114146058883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,1.305,-0.13,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.667,1.177,-0.29,3.0,2.096910013,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,0.5802,1.0,5.079181246,360.312,0.0,0.0,0.0,257.9879062,-5.33e-09,0.0,-1.416666667,0.0,0.0,0.0,-2.0,0.0,0.0,253.56,141.0,0.0
2.75,1.32,0.122,3.0,4.341474094,326.521,32.10410811,13.21376393,4.25882859,19.21723666,1.43e-06,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,26.05540717,12.15204021,49.83,50.5071869,-1.987595201
2.242,1.279,1.137,3.0,3.0,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.81,1.1016666666666668,0.0163333333333333,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.2474,3.0,6.0,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.6638,1.1682,-0.1405,1.0,10.60205999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.35,0.4796,3.0,1.193820026,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.28,0.94,0.0,3.0,2.709269960975831,329.56900000000013,38.648864520542624,13.213763929025836,2.8910175253113897,26.513902702128963,0.0,0.125,-0.125,0.0,5.473640836826354,0.0,-0.3939905415754596,6.544756405912575,12.152040213667762,66.5,0.0,-1.991144633838227
2.4618,1.0074,1.067,3.0,4.380211242,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.75,1.32,1.0328,3.0,3.0,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.75,1.32,0.3666,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.753,1.183,-0.5,3.0,7.140633725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,1.84,0.0,3.0,4.57824207540609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,5.197181279468905,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.862727528317975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.903089986991944,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.71,1.083,-0.179,3.0,1.294091292,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
2.28,0.94,0.0,3.0,2.5988620172525847,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.54,1.51,0.0,3.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.701,1.21,0.454,3.0,6.438384107,63.012,0.0,0.0,0.0,0.654545455,2.803039488,1.5,-1.5,0.0,0.0,0.0,-0.327752025,0.0,10.11431827,63.37,-1.03653114,-1.556407554
2.2,0.73,0.83,2.0,5.079181246,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55780048,-2.133673375
2.55,0.7,0.0537,3.0,1.594436751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.1357142857142857,0.0,3.0,2.360254266436684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6708333333333334,1.0883333333333334,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.3,0.45,3.0,4.193820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.794,1.1756,-0.0095,3.0,4.988273495,60.1,0.0,0.0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0.0,9.805555556,13.08951281,-0.329216191,0.0,0.0,52.04,-2.0,-1.715708841
2.5066666666666664,1.4,-0.0396666666666666,3.0,0.0722249619222787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.7291141460588833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,1.094,-0.071,1.0,5.494850022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.405,1.1434,0.2554,3.0,5.153011509,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.75,1.1142857142857143,-0.0154285714285714,3.0,8.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,4.927393560726364,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,0.94,0.0,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,3.0,2.122710528293809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.2348,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.274166666666667,1.2208333333333334,0.1516666666666666,3.0,4.806179973983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,0.403,3.0,3.602059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.435,0.61,0.0,3.0,6.237543738142874,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.32,0.459,3.0,3.237543738,635.792,32.10410811,31.96645311,4.514824984,25.10577508,7.64e-07,0.331506779,-2.782531652,0.0,0.0,19.76538045,-0.48123039,32.97914437,12.15204021,226.61,101.6452522,-2.441399186
2.55,1.84,0.0,3.0,6.528273777167044,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.2,0.73,0.0,3.0,2.709269960975831,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.23,1.336,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.915,1.1,0.0,3.0,6.484104006704925,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.078888888888889,0.9811111111111112,-0.0977777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.8425,0.0,3.0,6.0,320.005,12.84164324585202,27.687772353944144,3.625283578862055,16.617612456747406,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.771,1.299,-0.0788,3.0,7.668907502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,4.1938200260161125,320.005,12.84164324585202,27.687772353944144,3.625283578862055,16.617612456747406,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.707,1.497,0.077,2.0,5.0,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.28,0.94,0.0,3.0,4.806179973983888,340.325,6.923737199690624,45.74525817482581,2.385334939531368,12.049096620517206,4.233333222715911e-07,0.0197222222222228,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,165.9,0.0,-2.133673376145072
2.238,1.028,1.0328,3.0,1.806179974,267.501,38.64886452,0.0,3.141017525,17.7,3.007721771,0.862283951,0.862283951,0.0,5.473640837,0.0,-0.330473504,6.544756406,12.15204021,26.02,7.6,-1.991144631
2.796,1.07,-0.014,1.0,5.472756449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.3344537511509307,238.192,0.0,19.820645893538757,-0.9213425925925928,7.011715445914824,4.874999699947937e-07,0.125,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,147.5,0.0,-2.1336733739564377
2.362,1.224,0.3,1.0,4.304490528,605.81,12.84164325,31.96645311,8.304879772,24.8009289,7.32e-07,0.598052721,-2.782531652,0.0,0.0,13.34455882,-0.477260862,20.13750113,12.65495579,189.31,63.3,-2.441399163
2.3018,1.2666,0.8015,3.0,3.716170348,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.28,1.35,1.2,3.0,1.193820026,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.55,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.18,3.0,8.096910013,507.182,0.0,12.93420204,-0.956182681,8.532213163,1.6894094,0.04258723,-5.700390479,0.0,6.001930231,0.0,-0.387419476,6.327320075,12.65464015,279.13,-5.7,-2.187199206
2.2,1.35,0.2096,2.0,4.607455023,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
3.027,1.093,0.263,3.0,0.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7432,1.0962,0.1138,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.181,1.236,1.024,3.0,6.237543738,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.068,1.013,0.332,3.0,4.806179974,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.923,1.094,-0.071,3.0,7.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,4.959637541,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.2936,1.3082,1.2,3.0,4.070407322,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.54,1.51,0.0,3.0,3.3418300569205104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.623333333333333,1.2425,-0.1586666666666666,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.284,1.379,0.077,3.0,8.267624567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201823578,0.0
2.7972,1.039,0.1204,3.0,6.765817515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
